Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1.610000000000000098e+00,5.326117553230111934e-01,3.333300078530512245e-01,0.000000000000000000e+00,-1.047187103892173843e+00,-1.673249177738336257e+00,9.810000000000000497e+00
1.620000000000000107e+00,5.346956024503313198e-01,3.299769518676289315e-01,0.000000000000000000e+00,-1.036653167841295797e+00,-1.679795776564729559e+00,9.810000000000000497e+00
1.630000000000000115e+00,5.367583407108124094e-01,3.266108689571578516e-01,0.000000000000000000e+00,-1.026078306498385828e+00,-1.686276059930135407e+00,9.810000000000000497e+00
1.640000000000000124e+00,5.387998886710796409e-01,3.232318920088277370e-01,0.000000000000000000e+00,-1.015462937340862570e+00,-1.692689772004062343e+00,9.810000000000000497e+00
1.650000000000000133e+00,5.408201657343153501e-01,3.198401544188627654e-01,0.000000000000000000e+00,-1.004807479445324336e+00,-1.699036659584139519e+00,9.810000000000000497e+00
1.660000000000000142e+00,5.428190921434403737e-01,3.164357900872553642e-01,0.000000000000000000e+00,-9.941123534710033516e-01,-1.705316472106113146e+00,9.810000000000000497e+00
1.669999999999999929e+00,5.447965889842625309e-01,3.130189334124803269e-01,0.000000000000000000e+00,-9.833779816431608145e-01,-1.711528961653737246e+00,9.810000000000000497e+00
1.679999999999999938e+00,5.467525781885929081e-01,3.095897192861883362e-01,0.000000000000000000e+00,-9.726047877364155658e-01,-1.717673882968562493e+00,9.810000000000000497e+00
1.689999999999999947e+00,5.486869825373267284e-01,3.061482830878815009e-01,0.000000000000000000e+00,-9.617931970580168022e-01,-1.723750993459616687e+00,9.810000000000000497e+00
1.699999999999999956e+00,5.505997256634926895e-01,3.026947606795680201e-01,0.000000000000000000e+00,-9.509436364310515089e-01,-1.729760053212983983e+00,9.810000000000000497e+00
1.709999999999999964e+00,5.524907320552669976e-01,2.992292884003994180e-01,0.000000000000000000e+00,-9.400565341775963812e-01,-1.735700825001273762e+00,9.810000000000000497e+00
1.719999999999999973e+00,5.543599270589555372e-01,2.957520030612874051e-01,0.000000000000000000e+00,-9.291323201018064637e-01,-1.741573074292988466e+00,9.810000000000000497e+00
1.729999999999999982e+00,5.562072368819399593e-01,2.922630419395031431e-01,0.000000000000000000e+00,-9.181714254729487212e-01,-1.747376569261780643e+00,9.810000000000000497e+00
1.739999999999999991e+00,5.580325885955916831e-01,2.887625427732575245e-01,0.000000000000000000e+00,-9.071742830083742160e-01,-1.753111080795606291e+00,9.810000000000000497e+00
1.750000000000000000e+00,5.598359101381504832e-01,2.852506437562637998e-01,0.000000000000000000e+00,-8.961413268564376589e-01,-1.758776382505769176e+00,9.810000000000000497e+00
1.760000000000000009e+00,5.616171303175696572e-01,2.817274835322819970e-01,0.000000000000000000e+00,-8.850729925793565656e-01,-1.764372250735858572e+00,9.810000000000000497e+00
1.770000000000000018e+00,5.633761788143264448e-01,2.781932011896450230e-01,0.000000000000000000e+00,-8.739697171360162331e-01,-1.769898464570577756e+00,9.810000000000000497e+00
1.780000000000000027e+00,5.651129861841981405e-01,2.746479362557682768e-01,0.000000000000000000e+00,-8.628319388647194277e-01,-1.775354805844467254e+00,9.810000000000000497e+00
1.790000000000000036e+00,5.668274838610037891e-01,2.710918286916406128e-01,0.000000000000000000e+00,-8.516600974658808942e-01,-1.780741059150516614e+00,9.810000000000000497e+00
1.800000000000000044e+00,5.685196041593106875e-01,2.675250188862997591e-01,0.000000000000000000e+00,-8.404546339846700187e-01,-1.786057011848667608e+00,9.810000000000000497e+00
1.810000000000000053e+00,5.701892802771068025e-01,2.639476476512894743e-01,0.000000000000000000e+00,-8.292159907935982011e-01,-1.791302454074210404e+00,9.810000000000000497e+00
1.820000000000000062e+00,5.718364462984379948e-01,2.603598562151008267e-01,0.000000000000000000e+00,-8.179446115750556023e-01,-1.796477178746067160e+00,9.810000000000000497e+00
1.830000000000000071e+00,5.734610371960101594e-01,2.567617862175960997e-01,0.000000000000000000e+00,-8.066409413037930465e-01,-1.801580981574968598e+00,9.810000000000000497e+00
1.840000000000000080e+00,5.750629888337563944e-01,2.531535797044182079e-01,0.000000000000000000e+00,-7.953054262293584031e-01,-1.806613661071518440e+00,9.810000000000000497e+00
1.850000000000000089e+00,5.766422379693690869e-01,2.495353791213818506e-01,0.000000000000000000e+00,-7.839385138584770152e-01,-1.811575018554147265e+00,9.810000000000000497e+00
1.860000000000000098e+00,5.781987222567964713e-01,2.459073273088508149e-01,0.000000000000000000e+00,-7.725406529373863851e-01,-1.816464858156956907e+00,9.810000000000000497e+00
1.870000000000000107e+00,5.797323802487037714e-01,2.422695674960985424e-01,0.000000000000000000e+00,-7.611122934341196800e-01,-1.821282986837452267e+00,9.810000000000000497e+00
1.880000000000000115e+00,5.812431513988998155e-01,2.386222432956533468e-01,0.000000000000000000e+00,-7.496538865207408309e-01,-1.826029214384163435e+00,9.810000000000000497e+00
1.890000000000000124e+00,5.827309760647262360e-01,2.349654986976295323e-01,0.000000000000000000e+00,-7.381658845555351123e-01,-1.830703353424153690e+00,9.810000000000000497e+00
1.900000000000000133e+00,5.841957955094129185e-01,2.312994780640425518e-01,0.000000000000000000e+00,-7.266487410651495393e-01,-1.835305219430416690e+00,9.810000000000000497e+00
1.910000000000000142e+00,5.856375519043963696e-01,2.276243261231097326e-01,0.000000000000000000e+00,-7.151029107266888563e-01,-1.839834630729162868e+00,9.810000000000000497e+00
1.919999999999999929e+00,5.870561883316025575e-01,2.239401879635369852e-01,0.000000000000000000e+00,-7.035288493497652285e-01,-1.844291408506988805e+00,9.810000000000000497e+00
1.929999999999999938e+00,5.884516487856947808e-01,2.202472090287902751e-01,0.000000000000000000e+00,-6.919270138585030816e-01,-1.848675376817939808e+00,9.810000000000000497e+00
1.939999999999999947e+00,5.898238781762834559e-01,2.165455351113549087e-01,0.000000000000000000e+00,-6.802978622735031955e-01,-1.852986362590453240e+00,9.810000000000000497e+00
1.949999999999999956e+00,5.911728223301020435e-01,2.128353123469785835e-01,0.000000000000000000e+00,-6.686418536937569490e-01,-1.857224195634192609e+00,9.810000000000000497e+00
1.959999999999999964e+00,5.924984279931450049e-01,2.091166872089031958e-01,0.000000000000000000e+00,-6.569594482785249268e-01,-1.861388708646765311e+00,9.810000000000000497e+00
1.969999999999999973e+00,5.938006428327706754e-01,2.053898065020819397e-01,0.000000000000000000e+00,-6.452511072291697847e-01,-1.865479737220328893e+00,9.810000000000000497e+00
1.979999999999999982e+00,5.950794154397667235e-01,2.016548173573837754e-01,0.000000000000000000e+00,-6.335172927709483703e-01,-1.869497119848079647e+00,9.810000000000000497e+00
1.989999999999999991e+00,5.963346953303805265e-01,1.979118672257845490e-01,0.000000000000000000e+00,-6.217584681347633202e-01,-1.873440697930631060e+00,9.810000000000000497e+00
2.000000000000000000e+00,5.975664329483111326e-01,1.941611038725466754e-01,0.000000000000000000e+00,-6.099750975388773533e-01,-1.877310315782271921e+00,9.810000000000000497e+00
2.010000000000000231e+00,5.987745796666666953e-01,1.904026753713849718e-01,0.000000000000000000e+00,-5.981676461705852654e-01,-1.881105820637116288e+00,9.810000000000000497e+00
2.020000000000000018e+00,5.999590877898831609e-01,1.866367300986211952e-01,0.000000000000000000e+00,-5.863365801678493971e-01,-1.884827062655130669e+00,9.810000000000000497e+00
2.030000000000000249e+00,6.011199105556083166e-01,1.828634167273263667e-01,0.000000000000000000e+00,-5.744823666008974650e-01,-1.888473894928052621e+00,9.810000000000000497e+00
2.040000000000000036e+00,6.022570021365467596e-01,1.790828842214516325e-01,0.000000000000000000e+00,-5.626054734537839774e-01,-1.892046173485187444e+00,9.810000000000000497e+00
2.049999999999999822e+00,6.033703176422700043e-01,1.752952818299468585e-01,0.000000000000000000e+00,-5.507063696059134594e-01,-1.895543757299095411e+00,9.810000000000000497e+00
2.060000000000000053e+00,6.044598131209883984e-01,1.715007590808687310e-01,0.000000000000000000e+00,-5.387855248135302588e-01,-1.898966508291156208e+00,9.810000000000000497e+00
2.069999999999999840e+00,6.055254455612855136e-01,1.676994657754787288e-01,0.000000000000000000e+00,-5.268434096911769338e-01,-1.902314291337020791e+00,9.810000000000000497e+00
2.080000000000000071e+00,6.065671728938176743e-01,1.638915519823272438e-01,0.000000000000000000e+00,-5.148804956931090082e-01,-1.905586974271947343e+00,9.810000000000000497e+00
2.089999999999999858e+00,6.075849539929731868e-01,1.600771680313309020e-01,0.000000000000000000e+00,-5.028972550946880782e-01,-1.908784427896017100e+00,9.810000000000000497e+00
2.100000000000000089e+00,6.085787486784972611e-01,1.562564645078364511e-01,0.000000000000000000e+00,-4.908941609737332290e-01,-1.911906525979236049e+00,9.810000000000000497e+00
2.109999999999999876e+00,6.095485177170771873e-01,1.524295922466774034e-01,0.000000000000000000e+00,-4.788716871918494156e-01,-1.914953145266517609e+00,9.810000000000000497e+00
2.120000000000000107e+00,6.104942228238918744e-01,1.485967023262176057e-01,0.000000000000000000e+00,-4.668303083757145977e-01,-1.917924165482548959e+00,9.810000000000000497e+00
2.129999999999999893e+00,6.114158266641230854e-01,1.447579460623882874e-01,0.000000000000000000e+00,-4.547704998983465585e-01,-1.920819469336539465e+00,9.810000000000000497e+00
2.140000000000000124e+00,6.123132928544291476e-01,1.409134750027137006e-01,0.000000000000000000e+00,-4.426927378603343621e-01,-1.923638942526850082e+00,9.810000000000000497e+00
2.149999999999999911e+00,6.131865859643814698e-01,1.370634409203286830e-01,0.000000000000000000e+00,-4.305974990710432215e-01,-1.926382473745507085e+00,9.810000000000000497e+00
2.160000000000000142e+00,6.140356715178637570e-01,1.332079958079860349e-01,0.000000000000000000e+00,-4.184852610297888909e-01,-1.929049954682596102e+00,9.810000000000000497e+00
2.169999999999999929e+00,6.148605159944318110e-01,1.293472918720577902e-01,0.000000000000000000e+00,-4.063565019069915185e-01,-1.931641280030536700e+00,9.810000000000000497e+00
2.180000000000000160e+00,6.156610868306383599e-01,1.254814815265243577e-01,0.000000000000000000e+00,-3.942117005252922524e-01,-1.934156347488241279e+00,9.810000000000000497e+00
2.189999999999999947e+00,6.164373524213174749e-01,1.216107173869590830e-01,0.000000000000000000e+00,-3.820513363406551899e-01,-1.936595057765153172e+00,9.810000000000000497e+00
2.200000000000000178e+00,6.171892821208326829e-01,1.177351522645020132e-01,0.000000000000000000e+00,-3.698758894234352446e-01,-1.938957314585166403e+00,9.810000000000000497e+00
2.209999999999999964e+00,6.179168462442872212e-01,1.138549391598286664e-01,0.000000000000000000e+00,-3.576858404394306357e-01,-1.941243024690426422e+00,9.810000000000000497e+00
2.220000000000000195e+00,6.186200160686949889e-01,1.099702312571080587e-01,0.000000000000000000e+00,-3.454816706309013497e-01,-1.943452097845012050e+00,9.810000000000000497e+00
2.229999999999999982e+00,6.192987638341156398e-01,1.060811819179567489e-01,0.000000000000000000e+00,-3.332638617975753337e-01,-1.945584446838497961e+00,9.810000000000000497e+00
2.240000000000000213e+00,6.199530627447493725e-01,1.021879446753831133e-01,0.000000000000000000e+00,-3.210328962776238249e-01,-1.947639987489396596e+00,9.810000000000000497e+00
2.250000000000000000e+00,6.205828869699956396e-01,9.829067322772776227e-02,0.000000000000000000e+00,-3.087892569286244671e-01,-1.949618638648483282e+00,9.810000000000000497e+00
2.260000000000000231e+00,6.211882116454724434e-01,9.438952143259382588e-02,0.000000000000000000e+00,-2.965334271084931195e-01,-1.951520322201997892e+00,9.810000000000000497e+00
2.270000000000000018e+00,6.217690128739979949e-01,9.048464330077447826e-02,0.000000000000000000e+00,-2.842658906564060062e-01,-1.953344963074729712e+00,9.810000000000000497e+00
2.280000000000000249e+00,6.223252677265344035e-01,8.657619299017214887e-02,0.000000000000000000e+00,-2.719871318736969967e-01,-1.955092489232981734e+00,9.810000000000000497e+00
2.290000000000000036e+00,6.228569542430926198e-01,8.266432479971287661e-02,0.000000000000000000e+00,-2.596976355047385110e-01,-1.956762831687413495e+00,9.810000000000000497e+00
2.300000000000000266e+00,6.233640514335990757e-01,7.874919316325425245e-02,0.000000000000000000e+00,-2.473978867178031060e-01,-1.958355924495764899e+00,9.810000000000000497e+00
2.310000000000000053e+00,6.238465392787252428e-01,7.483095264349003128e-02,0.000000000000000000e+00,-2.350883710859139886e-01,-1.959871704765459688e+00,9.810000000000000497e+00
2.319999999999999840e+00,6.243043987306770015e-01,7.090975792584654214e-02,0.000000000000000000e+00,-2.227695745676701311e-01,-1.961310112656087901e+00,9.810000000000000497e+00
2.330000000000000071e+00,6.247376117139472607e-01,6.698576381237697497e-02,0.000000000000000000e+00,-2.104419834880645046e-01,-1.962671091381769539e+00,9.810000000000000497e+00
2.339999999999999858e+00,6.251461611260292761e-01,6.305912521565021356e-02,0.000000000000000000e+00,-1.981060845192856024e-01,-1.963954587213394554e+00,9.810000000000000497e+00
2.350000000000000089e+00,6.255300308380915553e-01,5.912999715263419359e-02,0.000000000000000000e+00,-1.857623646615009505e-01,-1.965160549480745145e+00,9.810000000000000497e+00
2.359999999999999876e+00,6.258892056956154581e-01,5.519853473857763704e-02,0.000000000000000000e+00,-1.734113112236364829e-01,-1.966288930574496385e+00,9.810000000000000497e+00
2.370000000000000107e+00,6.262236715189923864e-01,5.126489318088448682e-02,0.000000000000000000e+00,-1.610534118041321849e-01,-1.967339685948094052e+00,9.810000000000000497e+00
2.379999999999999893e+00,6.265334151040844457e-01,4.732922777298810557e-02,0.000000000000000000e+00,-1.486891542716974601e-01,-1.968312774119515884e+00,9.810000000000000497e+00
2.390000000000000124e+00,6.268184242227451408e-01,4.339169388821988160e-02,0.000000000000000000e+00,-1.363190267460487048e-01,-1.969208156672906718e+00,9.810000000000000497e+00
2.399999999999999911e+00,6.270786876233026552e-01,3.945244697367555897e-02,0.000000000000000000e+00,-1.239435175786400140e-01,-1.970025798260096384e+00,9.810000000000000497e+00
2.410000000000000142e+00,6.273141950310034964e-01,3.551164254407785520e-02,0.000000000000000000e+00,-1.115631153333817294e-01,-1.970765666601995481e+00,9.810000000000000497e+00
2.419999999999999929e+00,6.275249371484185046e-01,3.156943617563845450e-02,0.000000000000000000e+00,-9.917830876735761469e-02,-1.971427732489868134e+00,9.810000000000000497e+00
2.430000000000000160e+00,6.277109056558096700e-01,2.762598349991423133e-02,0.000000000000000000e+00,-8.678958681152339205e-02,-1.972011969786487295e+00,9.810000000000000497e+00
2.439999999999999947e+00,6.278720932114587594e-01,2.368144019766483394e-02,0.000000000000000000e+00,-7.439743855140985851e-02,-1.972518355427164582e+00,9.810000000000000497e+00
2.450000000000000178e+00,6.280084934519570838e-01,1.973596199270527540e-02,0.000000000000000000e+00,-6.200235320781026516e-02,-1.972946869420662219e+00,9.810000000000000497e+00
2.459999999999999964e+00,6.281201009924566314e-01,1.578970464575990551e-02,0.000000000000000000e+00,-4.960482011747194275e-02,-1.973297494849980849e+00,9.810000000000000497e+00
2.470000000000000195e+00,6.282069114268830079e-01,1.184282394831128252e-02,0.000000000000000000e+00,-3.720532871377199569e-02,-1.973570217873029442e+00,9.810000000000000497e+00
2.479999999999999982e+00,6.282689213281087426e-01,7.895475716451483966e-03,0.000000000000000000e+00,-2.480436850740059054e-02,-1.973765027723169974e+00,9.810000000000000497e+00
2.490000000000000213e+00,6.283061282480890686e-01,3.947815784729340888e-03,0.000000000000000000e+00,-1.240242906703152050e-02,-1.973881916709643081e+00,9.810000000000000497e+00
2.500000000000000000e+00,6.283185307179586232e-01,3.847341387443579546e-17,0.000000000000000000e+00,-1.208677943864471187e-16,-1.973920880217871598e+00,9.810000000000000497e+00
2.510000000000000231e+00,6.283061282480890686e-01,-3.947815784729403338e-03,0.000000000000000000e+00,1.240242906703171825e-02,-1.973881916709643081e+00,9.810000000000000497e+00
2.520000000000000018e+00,6.282689213281087426e-01,-7.895475716451407638e-03,0.000000000000000000e+00,2.480436850740034768e-02,-1.973765027723169974e+00,9.810000000000000497e+00
2.530000000000000249e+00,6.282069114268830079e-01,-1.184282394831134670e-02,0.000000000000000000e+00,3.720532871377218997e-02,-1.973570217873029442e+00,9.810000000000000497e+00
2.540000000000000036e+00,6.281201009924566314e-01,-1.578970464575982571e-02,0.000000000000000000e+00,4.960482011747169989e-02,-1.973297494849980849e+00,9.810000000000000497e+00
2.550000000000000266e+00,6.280084934519570838e-01,-1.973596199270548010e-02,0.000000000000000000e+00,6.200235320781091047e-02,-1.972946869420662219e+00,9.810000000000000497e+00
2.560000000000000053e+00,6.278720932114587594e-01,-2.368144019766476108e-02,0.000000000000000000e+00,7.439743855140962259e-02,-1.972518355427164582e+00,9.810000000000000497e+00
2.569999999999999840e+00,6.277109056558096700e-01,-2.762598349991415500e-02,0.000000000000000000e+00,8.678958681152315613e-02,-1.972011969786487295e+00,9.810000000000000497e+00
2.580000000000000071e+00,6.275249371484185046e-01,-3.156943617563837123e-02,0.000000000000000000e+00,9.917830876735736489e-02,-1.971427732489868134e+00,9.810000000000000497e+00
2.589999999999999858e+00,6.273141950310034964e-01,-3.551164254407777193e-02,0.000000000000000000e+00,1.115631153333814934e-01,-1.970765666601995481e+00,9.810000000000000497e+00
2.600000000000000089e+00,6.270786876233026552e-01,-3.945244697367548264e-02,0.000000000000000000e+00,1.239435175786397642e-01,-1.970025798260096384e+00,9.810000000000000497e+00
2.609999999999999876e+00,6.268184242227451408e-01,-4.339169388821980528e-02,0.000000000000000000e+00,1.363190267460484550e-01,-1.969208156672906718e+00,9.810000000000000497e+00
2.620000000000000107e+00,6.265334151040844457e-01,-4.732922777298802924e-02,0.000000000000000000e+00,1.486891542716972103e-01,-1.968312774119515884e+00,9.810000000000000497e+00
2.629999999999999893e+00,6.262236715189923864e-01,-5.126489318088441050e-02,0.000000000000000000e+00,1.610534118041319351e-01,-1.967339685948094052e+00,9.810000000000000497e+00
2.640000000000000124e+00,6.258892056956154581e-01,-5.519853473857756071e-02,0.000000000000000000e+00,1.734113112236362608e-01,-1.966288930574496385e+00,9.810000000000000497e+00
2.649999999999999911e+00,6.255300308380915553e-01,-5.912999715263411032e-02,0.000000000000000000e+00,1.857623646615007285e-01,-1.965160549480745145e+00,9.810000000000000497e+00
2.660000000000000142e+00,6.251461611260292761e-01,-6.305912521565014417e-02,0.000000000000000000e+00,1.981060845192853526e-01,-1.963954587213394554e+00,9.810000000000000497e+00
2.669999999999999929e+00,6.247376117139472607e-01,-6.698576381237689170e-02,0.000000000000000000e+00,2.104419834880642548e-01,-1.962671091381769539e+00,9.810000000000000497e+00
2.680000000000000160e+00,6.243043987306770015e-01,-7.090975792584647275e-02,0.000000000000000000e+00,2.227695745676698813e-01,-1.961310112656087901e+00,9.810000000000000497e+00
2.689999999999999947e+00,6.238465392787252428e-01,-7.483095264348994802e-02,0.000000000000000000e+00,2.350883710859137388e-01,-1.959871704765459688e+00,9.810000000000000497e+00
2.700000000000000178e+00,6.233640514335990757e-01,-7.874919316325446061e-02,0.000000000000000000e+00,2.473978867178037722e-01,-1.958355924495764677e+00,9.810000000000000497e+00
2.709999999999999964e+00,6.228569542430926198e-01,-8.266432479971280722e-02,0.000000000000000000e+00,2.596976355047382889e-01,-1.956762831687413495e+00,9.810000000000000497e+00
2.720000000000000195e+00,6.223252677265344035e-01,-8.657619299017220438e-02,0.000000000000000000e+00,2.719871318736971078e-01,-1.955092489232981734e+00,9.810000000000000497e+00
2.729999999999999982e+00,6.217690128739981059e-01,-9.048464330077440887e-02,0.000000000000000000e+00,2.842658906564057841e-01,-1.953344963074729934e+00,9.810000000000000497e+00
2.740000000000000213e+00,6.211882116454723324e-01,-9.438952143259388139e-02,0.000000000000000000e+00,2.965334271084932860e-01,-1.951520322201997670e+00,9.810000000000000497e+00
2.750000000000000000e+00,6.205828869699956396e-01,-9.829067322772769288e-02,0.000000000000000000e+00,3.087892569286242450e-01,-1.949618638648483282e+00,9.810000000000000497e+00
2.760000000000000231e+00,6.199530627447493725e-01,-1.021879446753831688e-01,0.000000000000000000e+00,3.210328962776239914e-01,-1.947639987489396596e+00,9.810000000000000497e+00
2.770000000000000018e+00,6.192987638341156398e-01,-1.060811819179566656e-01,0.000000000000000000e+00,3.332638617975750561e-01,-1.945584446838497961e+00,9.810000000000000497e+00
2.780000000000000249e+00,6.186200160686949889e-01,-1.099702312571081281e-01,0.000000000000000000e+00,3.454816706309015162e-01,-1.943452097845012050e+00,9.810000000000000497e+00
2.790000000000000036e+00,6.179168462442872212e-01,-1.138549391598285970e-01,0.000000000000000000e+00,3.576858404394304136e-01,-1.941243024690426422e+00,9.810000000000000497e+00
2.800000000000000266e+00,6.171892821208326829e-01,-1.177351522645022075e-01,0.000000000000000000e+00,3.698758894234358552e-01,-1.938957314585166181e+00,9.810000000000000497e+00
2.810000000000000053e+00,6.164373524213174749e-01,-1.216107173869590136e-01,0.000000000000000000e+00,3.820513363406549678e-01,-1.936595057765153172e+00,9.810000000000000497e+00
2.819999999999999840e+00,6.156610868306383599e-01,-1.254814815265242745e-01,0.000000000000000000e+00,3.942117005252920303e-01,-1.934156347488241279e+00,9.810000000000000497e+00
2.830000000000000071e+00,6.148605159944318110e-01,-1.293472918720577347e-01,0.000000000000000000e+00,4.063565019069912965e-01,-1.931641280030536700e+00,9.810000000000000497e+00
2.839999999999999858e+00,6.140356715178637570e-01,-1.332079958079859794e-01,0.000000000000000000e+00,4.184852610297886688e-01,-1.929049954682596102e+00,9.810000000000000497e+00
2.850000000000000089e+00,6.131865859643815808e-01,-1.370634409203285997e-01,0.000000000000000000e+00,4.305974990710429440e-01,-1.926382473745507307e+00,9.810000000000000497e+00
2.859999999999999876e+00,6.123132928544291476e-01,-1.409134750027136174e-01,0.000000000000000000e+00,4.426927378603340846e-01,-1.923638942526850304e+00,9.810000000000000497e+00
2.870000000000000107e+00,6.114158266641230854e-01,-1.447579460623882042e-01,0.000000000000000000e+00,4.547704998983462810e-01,-1.920819469336539687e+00,9.810000000000000497e+00
2.879999999999999893e+00,6.104942228238919855e-01,-1.485967023262175501e-01,0.000000000000000000e+00,4.668303083757143757e-01,-1.917924165482549181e+00,9.810000000000000497e+00
2.890000000000000124e+00,6.095485177170771873e-01,-1.524295922466773479e-01,0.000000000000000000e+00,4.788716871918492490e-01,-1.914953145266517609e+00,9.810000000000000497e+00
2.899999999999999911e+00,6.085787486784973721e-01,-1.562564645078363679e-01,0.000000000000000000e+00,4.908941609737330070e-01,-1.911906525979236271e+00,9.810000000000000497e+00
2.910000000000000142e+00,6.075849539929731868e-01,-1.600771680313308465e-01,0.000000000000000000e+00,5.028972550946878561e-01,-1.908784427896017100e+00,9.810000000000000497e+00
2.919999999999999929e+00,6.065671728938176743e-01,-1.638915519823271605e-01,0.000000000000000000e+00,5.148804956931087862e-01,-1.905586974271947343e+00,9.810000000000000497e+00
2.930000000000000160e+00,6.055254455612855136e-01,-1.676994657754786455e-01,0.000000000000000000e+00,5.268434096911767117e-01,-1.902314291337020791e+00,9.810000000000000497e+00
2.939999999999999947e+00,6.044598131209883984e-01,-1.715007590808686477e-01,0.000000000000000000e+00,5.387855248135300368e-01,-1.898966508291156208e+00,9.810000000000000497e+00
2.950000000000000178e+00,6.033703176422700043e-01,-1.752952818299467752e-01,0.000000000000000000e+00,5.507063696059131264e-01,-1.895543757299095633e+00,9.810000000000000497e+00
2.959999999999999964e+00,6.022570021365467596e-01,-1.790828842214515493e-01,0.000000000000000000e+00,5.626054734537837554e-01,-1.892046173485187666e+00,9.810000000000000497e+00
2.970000000000000195e+00,6.011199105556082056e-01,-1.828634167273264499e-01,0.000000000000000000e+00,5.744823666008976870e-01,-1.888473894928052399e+00,9.810000000000000497e+00
2.979999999999999982e+00,5.999590877898832719e-01,-1.866367300986211120e-01,0.000000000000000000e+00,5.863365801678491751e-01,-1.884827062655130891e+00,9.810000000000000497e+00
2.990000000000000213e+00,5.987745796666665843e-01,-1.904026753713850273e-01,0.000000000000000000e+00,5.981676461705853765e-01,-1.881105820637116066e+00,9.810000000000000497e+00
3.000000000000000000e+00,5.975664329483112436e-01,-1.941611038725465921e-01,0.000000000000000000e+00,6.099750975388771312e-01,-1.877310315782272143e+00,9.810000000000000497e+00
3.010000000000000231e+00,5.963346953303805265e-01,-1.979118672257844935e-01,0.000000000000000000e+00,6.217584681347630982e-01,-1.873440697930631060e+00,9.810000000000000497e+00
3.020000000000000018e+00,5.950794154397667235e-01,-2.016548173573837199e-01,0.000000000000000000e+00,6.335172927709481483e-01,-1.869497119848079647e+00,9.810000000000000497e+00
3.030000000000000249e+00,5.938006428327706754e-01,-2.053898065020819952e-01,0.000000000000000000e+00,6.452511072291698957e-01,-1.865479737220328893e+00,9.810000000000000497e+00
3.040000000000000036e+00,5.924984279931451159e-01,-2.091166872089031403e-01,0.000000000000000000e+00,6.569594482785247047e-01,-1.861388708646765533e+00,9.810000000000000497e+00
3.050000000000000266e+00,5.911728223301020435e-01,-2.128353123469786390e-01,0.000000000000000000e+00,6.686418536937570600e-01,-1.857224195634192609e+00,9.810000000000000497e+00
3.060000000000000053e+00,5.898238781762834559e-01,-2.165455351113548532e-01,0.000000000000000000e+00,6.802978622735029735e-01,-1.852986362590453240e+00,9.810000000000000497e+00
3.070000000000000284e+00,5.884516487856946698e-01,-2.202472090287903583e-01,0.000000000000000000e+00,6.919270138585033036e-01,-1.848675376817939586e+00,9.810000000000000497e+00
3.080000000000000071e+00,5.870561883316026686e-01,-2.239401879635369019e-01,0.000000000000000000e+00,7.035288493497650064e-01,-1.844291408506989027e+00,9.810000000000000497e+00
3.089999999999999858e+00,5.856375519043963696e-01,-2.276243261231096771e-01,0.000000000000000000e+00,7.151029107266886342e-01,-1.839834630729162868e+00,9.810000000000000497e+00
3.100000000000000089e+00,5.841957955094129185e-01,-2.312994780640426074e-01,0.000000000000000000e+00,7.266487410651497614e-01,-1.835305219430416468e+00,9.810000000000000497e+00
3.109999999999999876e+00,5.827309760647262360e-01,-2.349654986976294768e-01,0.000000000000000000e+00,7.381658845555348902e-01,-1.830703353424153690e+00,9.810000000000000497e+00
3.120000000000000107e+00,5.812431513988998155e-01,-2.386222432956532635e-01,0.000000000000000000e+00,7.496538865207406088e-01,-1.826029214384163435e+00,9.810000000000000497e+00
3.129999999999999893e+00,5.797323802487038824e-01,-2.422695674960984591e-01,0.000000000000000000e+00,7.611122934341194579e-01,-1.821282986837452489e+00,9.810000000000000497e+00
3.140000000000000124e+00,5.781987222567964713e-01,-2.459073273088508704e-01,0.000000000000000000e+00,7.725406529373866071e-01,-1.816464858156956907e+00,9.810000000000000497e+00
3.149999999999999911e+00,5.766422379693691980e-01,-2.495353791213817674e-01,0.000000000000000000e+00,7.839385138584767931e-01,-1.811575018554147487e+00,9.810000000000000497e+00
3.160000000000000142e+00,5.750629888337563944e-01,-2.531535797044182079e-01,0.000000000000000000e+00,7.953054262293585142e-01,-1.806613661071518440e+00,9.810000000000000497e+00
3.169999999999999929e+00,5.734610371960102704e-01,-2.567617862175960441e-01,0.000000000000000000e+00,8.066409413037928244e-01,-1.801580981574968821e+00,9.810000000000000497e+00
3.180000000000000160e+00,5.718364462984379948e-01,-2.603598562151007711e-01,0.000000000000000000e+00,8.179446115750553803e-01,-1.796477178746067160e+00,9.810000000000000497e+00
3.189999999999999947e+00,5.701892802771068025e-01,-2.639476476512895298e-01,0.000000000000000000e+00,8.292159907935984231e-01,-1.791302454074210182e+00,9.810000000000000497e+00
3.200000000000000178e+00,5.685196041593105765e-01,-2.675250188862998146e-01,0.000000000000000000e+00,8.404546339846701297e-01,-1.786057011848667386e+00,9.810000000000000497e+00
3.209999999999999964e+00,5.668274838610039001e-01,-2.710918286916403908e-01,0.000000000000000000e+00,8.516600974658802281e-01,-1.780741059150516836e+00,9.810000000000000497e+00
3.220000000000000195e+00,5.651129861841981405e-01,-2.746479362557683324e-01,0.000000000000000000e+00,8.628319388647196497e-01,-1.775354805844467254e+00,9.810000000000000497e+00
