X,Y,Z
-3.729705727120910641e+00,3.330059337171258349e+00,1.919999999999999929e+00
-3.750555348152297963e+00,3.306559326618259131e+00,1.925000000000000044e+00
-3.771256903680519468e+00,3.282928778764782063e+00,1.929999999999999938e+00
-3.791809576443609497e+00,3.259168626504393540e+00,1.935000000000000053e+00
-3.812212555057238106e+00,3.235279807847222688e+00,1.939999999999999947e+00
-3.832465034046748542e+00,3.211263265882922546e+00,1.945000000000000062e+00
-3.852566213878945600e+00,3.187119948743449172e+00,1.949999999999999956e+00
-3.872515300993668586e+00,3.162850809565622701e+00,1.955000000000000071e+00
-3.892311507835116480e+00,3.138456806453502779e+00,1.959999999999999964e+00
-3.911954052882940402e+00,3.113938902440562817e+00,1.965000000000000080e+00
-3.931442160683094489e+00,3.089298065451671516e+00,1.969999999999999973e+00
-3.950775061878451844e+00,3.064535268264881651e+00,1.975000000000000089e+00
-3.969951993239175803e+00,3.039651488473027907e+00,1.979999999999999982e+00
-3.988972197692855381e+00,3.014647708445123087e+00,1.985000000000000098e+00
-4.007834924354382267e+00,2.989524915287595341e+00,1.989999999999999991e+00
-4.026539428555609312e+00,2.964284100805296696e+00,1.995000000000000107e+00
-4.045084971874736368e+00,2.938926261462366352e+00,2.000000000000000000e+00
-4.063470822165469620e+00,2.913452398342880834e+00,2.004999999999999893e+00
-4.081696253585919365e+00,2.887863517111338041e+00,2.010000000000000231e+00
-4.099760546627261526e+00,2.862160627972953897e+00,2.015000000000000124e+00
-4.117662988142137159e+00,2.836344745633781805e+00,2.020000000000000018e+00
-4.135402871372808598e+00,2.810416889260654028e+00,2.024999999999999911e+00
-4.152979495979064239e+00,2.784378082440939206e+00,2.030000000000000249e+00
-4.170392168065856886e+00,2.758229353142149787e+00,2.035000000000000142e+00
-4.187640200210708485e+00,2.731971733671346048e+00,2.040000000000000036e+00
-4.204722911490844872e+00,2.705606260634379368e+00,2.044999999999999929e+00
-4.221639627510073822e+00,2.679133974894984949e+00,2.049999999999999822e+00
-4.238389680425416195e+00,2.652555921533670258e+00,2.055000000000000160e+00
-4.254972408973459963e+00,2.625873149806477791e+00,2.060000000000000053e+00
-4.271387158496475323e+00,2.599086713103548885e+00,2.064999999999999947e+00
-4.287633280968260685e+00,2.572197668907532986e+00,2.069999999999999840e+00
-4.303710135019718663e+00,2.545207078751855256e+00,2.075000000000000178e+00
-4.319617085964176262e+00,2.518116008178804321e+00,2.080000000000000071e+00
-4.335353505822450160e+00,2.490925526697454373e+00,2.084999999999999964e+00
-4.350918773347627777e+00,2.463636707741460263e+00,2.089999999999999858e+00
-4.366312274049600539e+00,2.436250628626661197e+00,2.095000000000000195e+00
-4.381533400219318253e+00,2.408768370508576062e+00,2.100000000000000089e+00
-4.396581550952780582e+00,2.381191018339697152e+00,2.104999999999999982e+00
-4.411456132174765621e+00,2.353519660826663973e+00,2.109999999999999876e+00
-4.426156556662276920e+00,2.325755390387290511e+00,2.115000000000000213e+00
-4.440682244067722273e+00,2.297899303107439728e+00,2.120000000000000107e+00
-4.455032620941839383e+00,2.269952498697734189e+00,2.125000000000000000e+00
-4.469207120756318652e+00,2.241916080450161441e+00,2.129999999999999893e+00
-4.483205183926179060e+00,2.213791155194507532e+00,2.135000000000000231e+00
-4.497026257831855389e+00,2.185578833254664399e+00,2.140000000000000124e+00
-4.510669796841014545e+00,2.157280228404794276e+00,2.145000000000000018e+00
-4.524135262330096552e+00,2.128896457825364408e+00,2.149999999999999911e+00
-4.537422122705584648e+00,2.100428642059030349e+00,2.155000000000000249e+00
-4.550529853424978732e+00,2.071877904966419326e+00,2.160000000000000142e+00
-4.563457937017513899e+00,2.043245373681745747e+00,2.165000000000000036e+00
-4.576205863104587657e+00,2.014532178568313903e+00,2.169999999999999929e+00
-4.588773128419906477e+00,1.985739453173901214e+00,2.175000000000000266e+00
-4.601159236829351684e+00,1.956868334186011804e+00,2.180000000000000160e+00
-4.613363699350574443e+00,1.927919961386982406e+00,2.185000000000000053e+00
-4.625386034172289662e+00,1.898895477609007010e+00,2.189999999999999947e+00
-4.637225766673306104e+00,1.869796028689003409e+00,2.194999999999999840e+00
-4.648882429441257180e+00,1.840622763423388708e+00,2.200000000000000178e+00
-4.660355562291054632e+00,1.811376833522728935e+00,2.205000000000000071e+00
-4.671644712283059775e+00,1.782059393566254091e+00,2.209999999999999964e+00
-4.682749433740960754e+00,1.752671600956297260e+00,2.214999999999999858e+00
-4.693669288269370021e+00,1.723214615872585398e+00,2.220000000000000195e+00
-4.704403844771126941e+00,1.693689601226456620e+00,2.225000000000000089e+00
-4.714952679464322394e+00,1.664097722614934716e+00,2.229999999999999982e+00
-4.725315375899023174e+00,1.634440148274713733e+00,2.234999999999999876e+00
-4.735491524973721944e+00,1.604718049036046423e+00,2.240000000000000213e+00
-4.745480724951472773e+00,1.574932598276524764e+00,2.245000000000000107e+00
-4.755282581475767323e+00,1.545084971874737478e+00,2.250000000000000000e+00
-4.764896707586093960e+00,1.515176348163870257e+00,2.254999999999999893e+00
-4.774322723733214424e+00,1.485207907885174539e+00,2.260000000000000231e+00
-4.783560257794152726e+00,1.455180834141358792e+00,2.265000000000000124e+00
-4.792608945086879402e+00,1.425096312349880323e+00,2.270000000000000018e+00
-4.801468428384715104e+00,1.394955530196147819e+00,2.274999999999999911e+00
-4.810138357930429542e+00,1.364759677586625308e+00,2.280000000000000249e+00
-4.818618391450049110e+00,1.334509946601876385e+00,2.285000000000000142e+00
-4.826908194166369626e+00,1.304207531449485202e+00,2.290000000000000036e+00
-4.835007438812175096e+00,1.273853628416911299e+00,2.294999999999999929e+00
-4.842915805643156268e+00,1.243449435824271809e+00,2.300000000000000266e+00
-4.850632982450528985e+00,1.212996153977037084e+00,2.305000000000000160e+00
-4.858158664573370089e+00,1.182494985118623054e+00,2.310000000000000053e+00
-4.865492554910632705e+00,1.151947133382954291e+00,2.314999999999999947e+00
-4.872634363932885293e+00,1.121353804746907157e+00,2.319999999999999840e+00
-4.879583809693737173e+00,1.090716206982711656e+00,2.325000000000000178e+00
-4.886340617840967404e+00,1.060035549610274019e+00,2.330000000000000071e+00
-4.892904521627360559e+00,1.029313043849407139e+00,2.334999999999999964e+00
-4.899275261921233415e+00,9.985499025720374622e-01,2.339999999999999858e+00
-4.905452587216670324e+00,9.677473402543013137e-01,2.345000000000000195e+00
-4.911436253643443273e+00,9.369065729286228938e-01,2.350000000000000089e+00
-4.917226024976647736e+00,9.060288181356883630e-01,2.354999999999999982e+00
-4.922821672646026769e+00,8.751152948763816219e-01,2.359999999999999876e+00
-4.928222975744990464e+00,8.441672235636682453e-01,2.365000000000000213e+00
-4.933429721039340521e+00,8.131858259744189077e-01,2.370000000000000107e+00
-4.938441702975688408e+00,7.821723252011548722e-01,2.375000000000000000e+00
-4.943258723689569756e+00,7.511279456037855962e-01,2.379999999999999893e+00
-4.947880593013255002e+00,7.200539127612608503e-01,2.385000000000000231e+00
-4.952307128483256271e+00,6.889514534231900855e-01,2.390000000000000124e+00
-4.956538155347533170e+00,6.578217954614119511e-01,2.395000000000000018e+00
-4.960573506572388602e+00,6.266661678215226239e-01,2.399999999999999911e+00
-4.964413022849068824e+00,5.954858004743477373e-01,2.405000000000000249e+00
-4.968056552600041975e+00,5.642819243674070950e-01,2.410000000000000142e+00
-4.971503951984994174e+00,5.330557713763002248e-01,2.415000000000000036e+00
-4.974755084906500535e+00,5.018085742560749463e-01,2.419999999999999929e+00
-4.977809823015400426e+00,4.705415665925695157e-01,2.425000000000000266e+00
-4.980668045715862746e+00,4.392559827537157457e-01,2.430000000000000160e+00
-4.983329640170149233e+00,4.079530578407873920e-01,2.435000000000000053e+00
-4.985794501303069559e+00,3.766340276396651920e-01,2.439999999999999947e+00
-4.988062531806126465e+00,3.453001285720302960e-01,2.444999999999999840e+00
-4.990133642141358017e+00,3.139525976465656898e-01,2.450000000000000178e+00
-4.992007750544875222e+00,2.825926724101234244e-01,2.455000000000000071e+00
-4.993684783030087004e+00,2.512215908988483237e-01,2.459999999999999964e+00
-4.995164673390623200e+00,2.198405915893269780e-01,2.464999999999999858e+00
-4.996447363202945802e+00,1.884509133496726774e-01,2.470000000000000195e+00
-4.997532801828658222e+00,1.570537953906411821e-01,2.475000000000000089e+00
-4.998420946416500144e+00,1.256504772166890660e-01,2.479999999999999982e+00
-4.999111761904044826e+00,9.424219857704230208e-02,2.484999999999999876e+00
-4.999605221019080226e+00,6.283019941676196152e-02,2.490000000000000213e+00
-4.999901304280685466e+00,3.141571982779563232e-02,2.495000000000000107e+00
-5.000000000000000000e+00,6.123233995736766282e-16,2.500000000000000000e+00
-4.999901304280685466e+00,-3.141571982779441108e-02,2.504999999999999893e+00
-4.999605221019080226e+00,-6.283019941676296072e-02,2.510000000000000231e+00
-4.999111761904044826e+00,-9.424219857704106695e-02,2.515000000000000124e+00
-4.998420946416500144e+00,-1.256504772166878448e-01,2.520000000000000018e+00
-4.997532801828658222e+00,-1.570537953906399609e-01,2.524999999999999911e+00
-4.996447363202945802e+00,-1.884509133496736766e-01,2.530000000000000249e+00
-4.995164673390623200e+00,-2.198405915893257567e-01,2.535000000000000142e+00
-4.993684783030087004e+00,-2.512215908988471025e-01,2.540000000000000036e+00
-4.992007750544875222e+00,-2.825926724101222032e-01,2.544999999999999929e+00
-4.990133642141358017e+00,-3.139525976465689094e-01,2.550000000000000266e+00
-4.988062531806126465e+00,-3.453001285720290747e-01,2.555000000000000160e+00
-4.985794501303069559e+00,-3.766340276396639708e-01,2.560000000000000053e+00
-4.983329640170149233e+00,-4.079530578407861707e-01,2.564999999999999947e+00
-4.980668045715862746e+00,-4.392559827537145245e-01,2.569999999999999840e+00
-4.977809823015400426e+00,-4.705415665925727353e-01,2.575000000000000178e+00
-4.974755084906500535e+00,-5.018085742560736140e-01,2.580000000000000071e+00
-4.971503951984994174e+00,-5.330557713762990035e-01,2.584999999999999964e+00
-4.968056552600042863e+00,-5.642819243674059848e-01,2.589999999999999858e+00
-4.964413022849068824e+00,-5.954858004743486255e-01,2.595000000000000195e+00
-4.960573506572389491e+00,-6.266661678215214026e-01,2.600000000000000089e+00
-4.956538155347533170e+00,-6.578217954614108409e-01,2.604999999999999982e+00
-4.952307128483256271e+00,-6.889514534231888643e-01,2.609999999999999876e+00
-4.947880593013255002e+00,-7.200539127612617385e-01,2.615000000000000213e+00
-4.943258723689570644e+00,-7.511279456037843749e-01,2.620000000000000107e+00
-4.938441702975689296e+00,-7.821723252011536509e-01,2.625000000000000000e+00
-4.933429721039340521e+00,-8.131858259744175754e-01,2.629999999999999893e+00
-4.928222975744990464e+00,-8.441672235636692445e-01,2.635000000000000231e+00
-4.922821672646026769e+00,-8.751152948763805117e-01,2.640000000000000124e+00
-4.917226024976647736e+00,-9.060288181356872528e-01,2.645000000000000018e+00
-4.911436253643443273e+00,-9.369065729286216726e-01,2.649999999999999911e+00
-4.905452587216670324e+00,-9.677473402543023129e-01,2.655000000000000249e+00
-4.899275261921234303e+00,-9.985499025720362409e-01,2.660000000000000142e+00
-4.892904521627360559e+00,-1.029313043849406029e+00,2.665000000000000036e+00
-4.886340617840967404e+00,-1.060035549610272687e+00,2.669999999999999929e+00
-4.879583809693736285e+00,-1.090716206982714764e+00,2.675000000000000266e+00
-4.872634363932885293e+00,-1.121353804746906047e+00,2.680000000000000160e+00
-4.865492554910632705e+00,-1.151947133382953181e+00,2.685000000000000053e+00
-4.858158664573370089e+00,-1.182494985118621944e+00,2.689999999999999947e+00
-4.850632982450529873e+00,-1.212996153977035751e+00,2.694999999999999840e+00
-4.842915805643155380e+00,-1.243449435824275140e+00,2.700000000000000178e+00
-4.835007438812175096e+00,-1.273853628416909967e+00,2.705000000000000071e+00
-4.826908194166369626e+00,-1.304207531449484092e+00,2.709999999999999964e+00
-4.818618391450049110e+00,-1.334509946601875274e+00,2.714999999999999858e+00
-4.810138357930429542e+00,-1.364759677586626196e+00,2.720000000000000195e+00
-4.801468428384715104e+00,-1.394955530196146487e+00,2.725000000000000089e+00
-4.792608945086879402e+00,-1.425096312349878769e+00,2.729999999999999982e+00
-4.783560257794152726e+00,-1.455180834141357682e+00,2.734999999999999876e+00
-4.774322723733214424e+00,-1.485207907885175427e+00,2.740000000000000213e+00
-4.764896707586093960e+00,-1.515176348163868925e+00,2.745000000000000107e+00
-4.755282581475768211e+00,-1.545084971874736368e+00,2.750000000000000000e+00
-4.745480724951472773e+00,-1.574932598276523654e+00,2.754999999999999893e+00
-4.735491524973721944e+00,-1.604718049036047312e+00,2.760000000000000231e+00
-4.725315375899024062e+00,-1.634440148274712623e+00,2.765000000000000124e+00
-4.714952679464322394e+00,-1.664097722614933605e+00,2.770000000000000018e+00
-4.704403844771127829e+00,-1.693689601226455510e+00,2.774999999999999911e+00
-4.693669288269370021e+00,-1.723214615872586064e+00,2.780000000000000249e+00
-4.682749433740961642e+00,-1.752671600956296150e+00,2.785000000000000142e+00
-4.671644712283060663e+00,-1.782059393566252981e+00,2.790000000000000036e+00
-4.660355562291054632e+00,-1.811376833522727825e+00,2.794999999999999929e+00
-4.648882429441256292e+00,-1.840622763423391595e+00,2.800000000000000266e+00
-4.637225766673306104e+00,-1.869796028689002299e+00,2.805000000000000160e+00
-4.625386034172290550e+00,-1.898895477609005900e+00,2.810000000000000053e+00
-4.613363699350575331e+00,-1.927919961386981296e+00,2.814999999999999947e+00
-4.601159236829352572e+00,-1.956868334186010694e+00,2.819999999999999840e+00
-4.588773128419905589e+00,-1.985739453173903879e+00,2.825000000000000178e+00
-4.576205863104588545e+00,-2.014532178568312570e+00,2.830000000000000071e+00
-4.563457937017513899e+00,-2.043245373681744859e+00,2.834999999999999964e+00
-4.550529853424979621e+00,-2.071877904966417994e+00,2.839999999999999858e+00
-4.537422122705584648e+00,-2.100428642059031237e+00,2.845000000000000195e+00
-4.524135262330097440e+00,-2.128896457825363520e+00,2.850000000000000089e+00
-4.510669796841014545e+00,-2.157280228404792943e+00,2.854999999999999982e+00
-4.497026257831856277e+00,-2.185578833254663067e+00,2.859999999999999876e+00
-4.483205183926179060e+00,-2.213791155194508420e+00,2.865000000000000213e+00
-4.469207120756319540e+00,-2.241916080450160109e+00,2.870000000000000107e+00
-4.455032620941839383e+00,-2.269952498697733301e+00,2.875000000000000000e+00
-4.440682244067723161e+00,-2.297899303107438840e+00,2.879999999999999893e+00
-4.426156556662276031e+00,-2.325755390387291399e+00,2.885000000000000231e+00
-4.411456132174766509e+00,-2.353519660826663085e+00,2.890000000000000124e+00
-4.396581550952781470e+00,-2.381191018339695820e+00,2.895000000000000018e+00
-4.381533400219318253e+00,-2.408768370508575174e+00,2.899999999999999911e+00
-4.366312274049600539e+00,-2.436250628626662529e+00,2.905000000000000249e+00
-4.350918773347627777e+00,-2.463636707741458931e+00,2.910000000000000142e+00
-4.335353505822451048e+00,-2.490925526697453485e+00,2.915000000000000036e+00
-4.319617085964177150e+00,-2.518116008178803877e+00,2.919999999999999929e+00
-4.303710135019716887e+00,-2.545207078751858365e+00,2.925000000000000266e+00
-4.287633280968260685e+00,-2.572197668907532098e+00,2.930000000000000160e+00
-4.271387158496475323e+00,-2.599086713103547552e+00,2.935000000000000053e+00
-4.254972408973459963e+00,-2.625873149806476903e+00,2.939999999999999947e+00
-4.238389680425417083e+00,-2.652555921533669370e+00,2.944999999999999840e+00
-4.221639627510074710e+00,-2.679133974894983616e+00,2.950000000000000178e+00
-4.204722911490845760e+00,-2.705606260634378479e+00,2.955000000000000071e+00
-4.187640200210708485e+00,-2.731971733671345159e+00,2.959999999999999964e+00
-4.170392168065857774e+00,-2.758229353142149343e+00,2.964999999999999858e+00
-4.152979495979063351e+00,-2.784378082440939650e+00,2.970000000000000195e+00
-4.135402871372809486e+00,-2.810416889260652695e+00,2.975000000000000089e+00
-4.117662988142138047e+00,-2.836344745633780917e+00,2.979999999999999982e+00
-4.099760546627262414e+00,-2.862160627972953453e+00,2.984999999999999876e+00
-4.081696253585919365e+00,-2.887863517111338929e+00,2.990000000000000213e+00
-4.063470822165470508e+00,-2.913452398342879501e+00,2.995000000000000107e+00
-4.045084971874738144e+00,-2.938926261462365019e+00,3.000000000000000000e+00
-4.026539428555610201e+00,-2.964284100805295807e+00,3.004999999999999893e+00
-4.007834924354383155e+00,-2.989524915287594009e+00,3.010000000000000231e+00
-3.988972197692854937e+00,-3.014647708445123531e+00,3.015000000000000124e+00
-3.969951993239176247e+00,-3.039651488473027463e+00,3.020000000000000018e+00
-3.950775061878452732e+00,-3.064535268264881207e+00,3.024999999999999911e+00
-3.931442160683094045e+00,-3.089298065451671960e+00,3.030000000000000249e+00
-3.911954052882939958e+00,-3.113938902440563261e+00,3.035000000000000142e+00
-3.892311507835117812e+00,-3.138456806453501891e+00,3.040000000000000036e+00
-3.872515300993669918e+00,-3.162850809565621368e+00,3.044999999999999929e+00
-3.852566213878945156e+00,-3.187119948743450060e+00,3.050000000000000266e+00
-3.832465034046749430e+00,-3.211263265882922102e+00,3.055000000000000160e+00
-3.812212555057239438e+00,-3.235279807847221800e+00,3.060000000000000053e+00
-3.791809576443610386e+00,-3.259168626504392208e+00,3.064999999999999947e+00
-3.771256903680519024e+00,-3.282928778764782507e+00,3.070000000000000284e+00
-3.750555348152296631e+00,-3.306559326618260464e+00,3.075000000000000178e+00
-3.729705727120911085e+00,-3.330059337171257461e+00,3.080000000000000071e+00
-3.708708863693696678e+00,-3.353427882683599481e+00,3.084999999999999964e+00
-3.687565586790871208e+00,-3.376664040605120043e+00,3.089999999999999858e+00
-3.666276731112800391e+00,-3.399766893612095942e+00,3.095000000000000195e+00
-3.644843137107057984e+00,-3.422735529643443630e+00,3.100000000000000089e+00
-3.623265650935234561e+00,-3.445569041936741073e+00,3.104999999999999982e+00
-3.601545124439535783e+00,-3.468266529064023551e+00,3.109999999999999876e+00
-3.579682415109155080e+00,-3.490827094967364097e+00,3.115000000000000213e+00
-3.557678386046427388e+00,-3.513249848994245639e+00,3.120000000000000107e+00
-3.535533905932738641e+00,-3.535533905932737309e+00,3.125000000000000000e+00
-3.513249848994246527e+00,-3.557678386046426056e+00,3.129999999999999893e+00
-3.490827094967363653e+00,-3.579682415109155524e+00,3.135000000000000231e+00
-3.468266529064024439e+00,-3.601545124439534895e+00,3.140000000000000124e+00
-3.445569041936742405e+00,-3.623265650935233673e+00,3.145000000000000018e+00
-3.422735529643444963e+00,-3.644843137107056652e+00,3.149999999999999911e+00
-3.399766893612095497e+00,-3.666276731112800835e+00,3.155000000000000249e+00
-3.376664040605121375e+00,-3.687565586790870320e+00,3.160000000000000142e+00
-3.353427882683600814e+00,-3.708708863693695346e+00,3.165000000000000036e+00
-3.330059337171258349e+00,-3.729705727120910641e+00,3.169999999999999929e+00
-3.306559326618257799e+00,-3.750555348152299295e+00,3.175000000000000266e+00
-3.282928778764782063e+00,-3.771256903680519024e+00,3.180000000000000160e+00
-3.259168626504394872e+00,-3.791809576443607721e+00,3.185000000000000053e+00
-3.235279807847221356e+00,-3.812212555057239438e+00,3.189999999999999947e+00
-3.211263265882919882e+00,-3.832465034046750763e+00,3.195000000000000284e+00
-3.187119948743447395e+00,-3.852566213878946932e+00,3.200000000000000178e+00
-3.162850809565623145e+00,-3.872515300993668586e+00,3.205000000000000071e+00
-3.138456806453504555e+00,-3.892311507835115147e+00,3.209999999999999964e+00
-3.113938902440562817e+00,-3.911954052882940402e+00,3.214999999999999858e+00
-3.089298065451670183e+00,-3.931442160683095821e+00,3.220000000000000195e+00
-3.064535268264882539e+00,-3.950775061878451844e+00,3.225000000000000089e+00
-3.039651488473028351e+00,-3.969951993239175358e+00,3.229999999999999982e+00
-3.014647708445123087e+00,-3.988972197692855381e+00,3.234999999999999876e+00
-2.989524915287595341e+00,-4.007834924354382267e+00,3.240000000000000213e+00
-2.964284100805294919e+00,-4.026539428555610201e+00,3.245000000000000107e+00
-2.938926261462366352e+00,-4.045084971874736368e+00,3.250000000000000000e+00
-2.913452398342882610e+00,-4.063470822165467844e+00,3.254999999999999893e+00
-2.887863517111338041e+00,-4.081696253585919365e+00,3.260000000000000231e+00
-2.862160627972956117e+00,-4.099760546627260638e+00,3.265000000000000124e+00
-2.836344745633781805e+00,-4.117662988142137159e+00,3.270000000000000018e+00
-2.810416889260654472e+00,-4.135402871372807709e+00,3.274999999999999911e+00
-2.784378082440939206e+00,-4.152979495979064239e+00,3.280000000000000249e+00
-2.758229353142152007e+00,-4.170392168065855110e+00,3.285000000000000142e+00
-2.731971733671344715e+00,-4.187640200210709374e+00,3.290000000000000036e+00
-2.705606260634379368e+00,-4.204722911490844872e+00,3.294999999999999929e+00
-2.679133974894981840e+00,-4.221639627510076487e+00,3.300000000000000266e+00
-2.652555921533670258e+00,-4.238389680425416195e+00,3.305000000000000160e+00
-2.625873149806480455e+00,-4.254972408973458187e+00,3.310000000000000053e+00
-2.599086713103547108e+00,-4.271387158496476211e+00,3.314999999999999947e+00
-2.572197668907529877e+00,-4.287633280968262461e+00,3.320000000000000284e+00
-2.545207078751855256e+00,-4.303710135019718663e+00,3.325000000000000178e+00
-2.518116008178805210e+00,-4.319617085964175374e+00,3.330000000000000071e+00
-2.490925526697456593e+00,-4.335353505822449272e+00,3.334999999999999964e+00
-2.463636707741458487e+00,-4.350918773347627777e+00,3.339999999999999858e+00
-2.436250628626659864e+00,-4.366312274049601427e+00,3.345000000000000195e+00
-2.408768370508576506e+00,-4.381533400219318253e+00,3.350000000000000089e+00
-2.381191018339697152e+00,-4.396581550952780582e+00,3.354999999999999982e+00
-2.353519660826662196e+00,-4.411456132174766509e+00,3.359999999999999876e+00
-2.325755390387293176e+00,-4.426156556662276031e+00,3.365000000000000213e+00
-2.297899303107438396e+00,-4.440682244067723161e+00,3.370000000000000107e+00
-2.269952498697734633e+00,-4.455032620941839383e+00,3.375000000000000000e+00
-2.241916080450163662e+00,-4.469207120756317764e+00,3.379999999999999893e+00
-2.213791155194507976e+00,-4.483205183926179060e+00,3.385000000000000231e+00
-2.185578833254666620e+00,-4.497026257831854501e+00,3.390000000000000124e+00
-2.157280228404794720e+00,-4.510669796841014545e+00,3.395000000000000018e+00
-2.128896457825364852e+00,-4.524135262330096552e+00,3.399999999999999911e+00
-2.100428642059030793e+00,-4.537422122705584648e+00,3.405000000000000249e+00
-2.071877904966421990e+00,-4.550529853424977844e+00,3.410000000000000142e+00
-2.043245373681743970e+00,-4.563457937017513899e+00,3.415000000000000036e+00
-2.014532178568313903e+00,-4.576205863104587657e+00,3.419999999999999929e+00
-1.985739453173901437e+00,-4.588773128419906477e+00,3.425000000000000266e+00
-1.956868334186012248e+00,-4.601159236829351684e+00,3.430000000000000160e+00
-1.927919961386984626e+00,-4.613363699350573555e+00,3.435000000000000053e+00
-1.898895477609005233e+00,-4.625386034172290550e+00,3.439999999999999947e+00
-1.869796028688999412e+00,-4.637225766673306993e+00,3.445000000000000284e+00
-1.840622763423389152e+00,-4.648882429441257180e+00,3.450000000000000178e+00
-1.811376833522729157e+00,-4.660355562291053744e+00,3.455000000000000071e+00
-1.782059393566256311e+00,-4.671644712283058887e+00,3.459999999999999964e+00
-1.752671600956295705e+00,-4.682749433740961642e+00,3.464999999999999858e+00
-1.723214615872583400e+00,-4.693669288269370909e+00,3.470000000000000195e+00
-1.693689601226456842e+00,-4.704403844771126941e+00,3.475000000000000089e+00
-1.664097722614934938e+00,-4.714952679464321506e+00,3.479999999999999982e+00
-1.634440148274711735e+00,-4.725315375899024950e+00,3.484999999999999876e+00
-1.604718049036048866e+00,-4.735491524973721056e+00,3.490000000000000213e+00
-1.574932598276522988e+00,-4.745480724951473661e+00,3.495000000000000107e+00
-1.545084971874737700e+00,-4.755282581475767323e+00,3.500000000000000000e+00
-1.515176348163872477e+00,-4.764896707586093072e+00,3.504999999999999893e+00
-1.485207907885174983e+00,-4.774322723733214424e+00,3.510000000000000231e+00
-1.455180834141361235e+00,-4.783560257794151838e+00,3.515000000000000124e+00
-1.425096312349880545e+00,-4.792608945086879402e+00,3.520000000000000018e+00
-1.394955530196148041e+00,-4.801468428384715104e+00,3.524999999999999911e+00
-1.364759677586625530e+00,-4.810138357930429542e+00,3.530000000000000249e+00
-1.334509946601878827e+00,-4.818618391450048222e+00,3.535000000000000142e+00
-1.304207531449483426e+00,-4.826908194166369626e+00,3.540000000000000036e+00
-1.273853628416911743e+00,-4.835007438812175096e+00,3.544999999999999929e+00
-1.243449435824272253e+00,-4.842915805643156268e+00,3.550000000000000266e+00
-1.212996153977037306e+00,-4.850632982450528985e+00,3.555000000000000160e+00
-1.182494985118625497e+00,-4.858158664573369201e+00,3.560000000000000053e+00
-1.151947133382952515e+00,-4.865492554910632705e+00,3.564999999999999947e+00
-1.121353804746903160e+00,-4.872634363932886181e+00,3.570000000000000284e+00
-1.090716206982711878e+00,-4.879583809693737173e+00,3.575000000000000178e+00
-1.060035549610274241e+00,-4.886340617840966516e+00,3.580000000000000071e+00
-1.029313043849409581e+00,-4.892904521627359671e+00,3.584999999999999964e+00
-9.985499025720355748e-01,-4.899275261921234303e+00,3.589999999999999858e+00
-9.677473402542993153e-01,-4.905452587216671212e+00,3.595000000000000195e+00
-9.369065729286231159e-01,-4.911436253643443273e+00,3.600000000000000089e+00
-9.060288181356888071e-01,-4.917226024976647736e+00,3.604999999999999982e+00
-8.751152948763797346e-01,-4.922821672646026769e+00,3.609999999999999876e+00
-8.441672235636707988e-01,-4.928222975744989576e+00,3.615000000000000213e+00
-8.131858259744169093e-01,-4.933429721039340521e+00,3.620000000000000107e+00
-7.821723252011552052e-01,-4.938441702975688408e+00,3.625000000000000000e+00
-7.511279456037880387e-01,-4.943258723689569756e+00,3.629999999999999893e+00
-7.200539127612612944e-01,-4.947880593013255002e+00,3.635000000000000231e+00
-6.889514534231926390e-01,-4.952307128483256271e+00,3.640000000000000124e+00
-6.578217954614123952e-01,-4.956538155347533170e+00,3.645000000000000018e+00
-6.266661678215229569e-01,-4.960573506572388602e+00,3.649999999999999911e+00
-5.954858004743479594e-01,-4.964413022849068824e+00,3.655000000000000249e+00
-5.642819243674096485e-01,-4.968056552600041975e+00,3.660000000000000142e+00
-5.330557713762983374e-01,-4.971503951984994174e+00,3.665000000000000036e+00
-5.018085742560751683e-01,-4.974755084906500535e+00,3.669999999999999929e+00
-4.705415665925698487e-01,-4.977809823015400426e+00,3.675000000000000266e+00
-4.392559827537160233e-01,-4.980668045715862746e+00,3.680000000000000160e+00
-4.079530578407899455e-01,-4.983329640170149233e+00,3.685000000000000053e+00
-3.766340276396632492e-01,-4.985794501303069559e+00,3.689999999999999947e+00
-3.453001285720261881e-01,-4.988062531806126465e+00,3.695000000000000284e+00
-3.139525976465660229e-01,-4.990133642141358017e+00,3.700000000000000178e+00
-2.825926724101237020e-01,-4.992007750544875222e+00,3.705000000000000071e+00
-2.512215908988508217e-01,-4.993684783030087004e+00,3.709999999999999964e+00
-2.198405915893250628e-01,-4.995164673390623200e+00,3.714999999999999858e+00
-1.884509133496707622e-01,-4.996447363202946690e+00,3.720000000000000195e+00
-1.570537953906414874e-01,-4.997532801828658222e+00,3.725000000000000089e+00
-1.256504772166893713e-01,-4.998420946416500144e+00,3.729999999999999982e+00
-9.424219857704037306e-02,-4.999111761904044826e+00,3.734999999999999876e+00
-6.283019941676448727e-02,-4.999605221019080226e+00,3.740000000000000213e+00
-3.141571982779371719e-02,-4.999901304280685466e+00,3.745000000000000107e+00
-9.184850993605147944e-16,-5.000000000000000000e+00,3.750000000000000000e+00
3.141571982779188532e-02,-4.999901304280685466e+00,3.754999999999999893e+00
6.283019941676265541e-02,-4.999605221019080226e+00,3.760000000000000231e+00
9.424219857703852732e-02,-4.999111761904044826e+00,3.765000000000000124e+00
1.256504772166875394e-01,-4.998420946416500144e+00,3.770000000000000018e+00
